+99999.0ns	0	0	0
+1000099999.0ns	82000	82000	0
+2000099999.0ns	95000	95000	0
+3000099999.0ns	70500	70500	0
+4000099999.0ns	119500	119500	0
+5000099999.0ns	53500	53500	0
+6000099999.0ns	95500	95500	0
+7000099999.0ns	137000	137000	0
+8000099999.0ns	95000	95000	0
+9000099999.0ns	54500	54500	0
+10000099999.0ns	47500	47500	0
+11000099999.0ns	58500	58500	0
+12000099999.0ns	142500	142500	0
+13000099999.0ns	142500	142500	0
+14000099999.0ns	124500	124500	0
+15000099999.0ns	95000	95000	0
+16000099999.0ns	95000	95000	0
+17000099999.0ns	52500	52500	0
+18000099999.0ns	47500	47500	0
+19000099999.0ns	48000	48000	0
+20000099999.0ns	47500	47500	0
+21000099999.0ns	47500	47500	0
+22000099999.0ns	103500	103500	0
+23000099999.0ns	143500	143500	0
